Linux 4.4.0-210-generic (LAW-2022-1806186566-Rocky_Arkan_Adnan_Ahmad) 	03/21/2022 	_x86_64_	(8 CPU)

05:50:41 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
02:23:30 AM    278564  18498336  12697112     38.63     80464  16038336 206262408    394.34  14187188  13440268      1540
02:24:30 AM    313900  18513412  12681388     38.58     80468  16018128 206530688    394.85  14170600  13421024      1352
02:25:30 AM    374496  18554732  12640448     38.46     80480  15999608 206238428    394.29  14137616  13395836      1364
02:26:30 AM    374668  18558476  12636464     38.45     80552  16003104 206246336    394.30  14147536  13389876      1404
02:27:30 AM    429244  18616612  12579092     38.27     80624  16006608 206331012    394.47  14092872  13389612      1388
02:28:30 AM    405656  18596424  12599120     38.33     80680  16009944 206391664    394.58  14115692  13389408      1536
02:29:30 AM    370160  18564884  12631696     38.43     80744  16013868 206435140    394.67  14150516  13389488      1472
02:30:30 AM    328404  18526172  12670452     38.55     80800  16016856 206482224    394.76  14192172  13389356      1168
02:31:30 AM    294316  18496912  12698824     38.64     80844  16021648 206374692    394.55  14225788  13389552      1456
02:32:30 AM    382332  18588408  12607980     38.36     80900  16025068 206340720    394.48  14141256  13389160      1652
02:33:30 AM    314200  18519544  12676604     38.57     80940  16024300 206301332    394.41  14210376  13384844     61712
02:34:30 AM    343804  18528536  12667432     38.54     80952  16003696 206377036    394.55  14174712  13388760      1460
02:35:30 AM    384828  18548816  12647640     38.48     81020  15982904 206277208    394.36  14131316  13394668      1364
02:36:30 AM    328880  18493884  12703008     38.65     81076  15984004 206348584    394.50  14180620  13399748      1284
02:37:30 AM    410496  18579772  12616340     38.39     81128  15988100 206478384    394.75  14102344  13398420      1280
02:38:30 AM    425128  18597696  12597692     38.33     81168  15991380 206355192    394.51  14087836  13398240      1444
02:39:30 AM    370452  18546240  12649540     38.49     81212  15994572 206341712    394.49  14142956  13398040      1536
02:40:30 AM    308184  18491472  12704368     38.65     81272  16002012 206315356    394.44  14198492  13402116     65632
02:41:30 AM    383276  18569900  12625804     38.42     81356  16005284 206339132    394.48  14129980  13402360      1164
02:42:30 AM    391060  18567800  12628276     38.42     81424  15995360 206360308    394.52  14119724  13404664      1392
02:43:30 AM    382664  18562652  12634380     38.44     81652  15998384 206396952    394.59  14126496  13404068      1328
02:44:30 AM    416512  18600112  12597088     38.33     81692  16001956 206271388    394.35  14095520  13404516      1348
02:45:30 AM    424772  18611696  12584328     38.29     81744  16005240 206334980    394.47  14086252  13404760      1884
02:46:30 AM    393208  18583408  12613972     38.38     81804  16008468 206392212    394.58  14114992  13404920      1476
02:47:30 AM    412136  18605988  12591012     38.31     81876  16012048 206334856    394.47  14098188  13405592      1840
02:48:30 AM    387284  18581496  12615376     38.38     81944  16012328 206354920    394.51  14123800  13406412      1600
02:49:30 AM    415184  18587488  12608672     38.36     82004  15990840 206307400    394.42  14095216  13403588     60548
02:50:30 AM    443044  18622536  12574372     38.26     82072  15997504 206452316    394.70  14069184  13405576      1752
02:51:30 AM    298968  18482008  12713684     38.68     82140  16000992 206283812    394.38  14203832  13405660      1684
02:52:30 AM    431308  18617516  12578388     38.27     82212  16004084 206229896    394.27  14076968  13405920      1656
02:53:30 AM    386520  18576396  12618608     38.39     82280  16007692 206347888    394.50  14120748  13405772      1476
02:54:30 AM    460912  18609684  12586076     38.29     82320  15966620 206409672    394.62  14035856  13416060      1960
02:55:30 AM    455616  18607540  12588008     38.30     82368  15969732 206301232    394.41  14044872  13413848      1660
02:56:30 AM    384248  18539624  12655436     38.51     82428  15973140 206360924    394.52  14109732  13413600      1528
02:57:30 AM    296316  18455348  12740484     38.76     82508  15976712 206375152    394.55  14197236  13413192      1596
02:58:30 AM    370236  18521804  12673232     38.56     82576  15969192 206547184    394.88  14124680  13415028      1888
02:59:30 AM    460844  18588296  12607368     38.36     82636  15945180 206350136    394.50  14038380  13413632      1592
03:00:30 AM    471428  18602576  12593096     38.32     82708  15948808 206365772    394.53  14031068  13412108      1852
03:01:30 AM    449576  18583936  12612128     38.37     82784  15951944 206250316    394.31  14053116  13411736      1704
03:02:30 AM    472816  18610612  12586776     38.30     82840  15955324 206372436    394.55  14033392  13411372      1620
03:03:30 AM    363412  18504460  12692648     38.62     82924  15958220 206357096    394.52  14140984  13409664      2076
03:04:30 AM    452800  18596948  12599536     38.34     82988  15961592 206297128    394.40  14057984  13406264      1604
03:05:30 AM    335424  18452392  12743788     38.77     83052  15934332 206309688    394.43  14155740  13418100      2108
03:06:30 AM    471172  18582984  12613856     38.38     83108  15929580 206277832    394.36  14023480  13421840      1452
03:07:30 AM    390724  18506212  12687584     38.60     83164  15933412 206440584    394.68  14104428  13416492      1784
03:08:30 AM    497308  18602988  12591220     38.31     83224  15923576 206425300    394.65  14001012  13417016      1944
03:09:30 AM    486068  18595436  12592144     38.31     83308  15927184 206413000    394.62  14004264  13416732      1796
03:10:30 AM    429592  18542548  12645540     38.48     83384  15930704 206451168    394.70  14059520  13416868      1744
03:11:30 AM    462100  18578744  12612844     38.38     83472  15934316 206455800    394.70  14031136  13416936      1580
03:12:30 AM    453784  18573812  12617500     38.39     83540  15937636 206342908    394.49  14037120  13417012      1396
03:13:30 AM    458144  18579416  12613024     38.38     83604  15938812 206302492    394.41  14035348  13419476      1696
03:14:30 AM    384892  18509600  12683736     38.59     83668  15942192 206439312    394.67  14108676  13417984      1568
03:15:30 AM    339952  18467572  12725968     38.72     83744  15945084 206513028    394.81  14147028  13418572     64344
03:16:30 AM    376984  18507800  12685948     38.60     83780  15948244 206287748    394.38  14116512  13418576      1428
03:17:30 AM    391616  18525736  12667852     38.54     83876  15951452 206350420    394.50  14100792  13418628      1120
03:18:30 AM    410736  18548140  12645648     38.48     83936  15954700 206294756    394.40  14085992  13418180      1592
03:19:30 AM    389496  18530528  12663236     38.53     84004  15958260 206348868    394.50  14102412  13417500      1528
03:20:30 AM    385416  18529460  12664532     38.53     84052  15961232 206311968    394.43  14110048  13417300      1456
03:21:30 AM    339256  18486672  12707356     38.66     84104  15964584 206497852    394.79  14150812  13417476      1380
03:22:30 AM    378912  18529940  12663820     38.53     84160  15968108 206442688    394.68  14115120  13417656      1584
03:23:30 AM    322248  18476736  12717336     38.69     84212  15971508 206548472    394.88  14167280  13417392      1560
03:24:30 AM    404808  18543380  12650096     38.49     84264  15955548 206339660    394.48  14087132  13420476      1404
03:25:30 AM    403216  18545216  12649932     38.49     84332  15958936 206336904    394.48  14094432  13416708      1616
03:26:30 AM    316676  18460252  12733816     38.74     84412  15960900 206304492    394.42  14177288  13417752      1408
03:27:30 AM    433580  18564640  12629488     38.43     84476  15947876 206411420    394.62  14064232  13414008       796
03:28:30 AM    358272  18481088  12712244     38.68     84532  15939580 206398320    394.60  14134452  13416568      1068
03:29:30 AM    439328  18565460  12628056     38.42     84576  15942852 206316004    394.44  14063600  13411896       916
03:30:30 AM    379460  18504184  12689088     38.61     84632  15941512 206318264    394.44  14118480  13412724      1404
03:31:30 AM    399328  18519464  12674712     38.56     84692  15936588 206237180    394.29  14097576  13416420      1404
03:32:30 AM    397296  18511264  12682688     38.59     84756  15930744 206341808    394.49  14107316  13408868      1740
03:33:30 AM    407612  18519920  12674028     38.56     84812  15929248 206458572    394.71  14093820  13409580      1348
03:34:30 AM    430708  18524696  12669228     38.55     84880  15911076 206385312    394.57  14069596  13412016      1416
03:35:30 AM    499052  18584128  12610480     38.37     84928  15902232 206273284    394.36  14004732  13412796      1756
03:36:30 AM    497252  18585716  12608568     38.36     84992  15905564 206423364    394.64  14007936  13412724      1400
03:37:30 AM    380596  18472404  12722300     38.71     85064  15908852 206306884    394.42  14120296  13413132      1816
03:38:30 AM    481460  18578492  12616276     38.39     85112  15913868 206451120    394.70  14018224  13414992     66356
03:39:30 AM    467760  18568132  12626660     38.42     85188  15917296 206295644    394.40  14035748  13414736      1552
03:40:30 AM    475664  18579424  12615640     38.38     85252  15920612 206302092    394.41  14031048  13414868      1252
03:41:30 AM    467592  18564036  12631312     38.43     85332  15913236 206027496    393.89  14042576  13409724     60040
03:42:30 AM    459968  18542440  12653520     38.50     85388  15899684 206350996    394.50  14041944  13415204     63816
03:43:30 AM    497944  18577340  12618144     38.39     85432  15896572 206312484    394.43  14010676  13412748      1888
03:44:30 AM    446388  18529240  12666448     38.54     85504  15899820 206396556    394.59  14058640  13412564      1880
03:45:30 AM    447792  18534232  12661568     38.52     85572  15903476 206333092    394.47  14058240  13412684      1832
03:46:30 AM    402972  18492584  12703448     38.65     85636  15906584 206372256    394.55  14100788  13412800      1492
03:47:30 AM    516920  18609732  12579312     38.27     85684  15909732 206164124    394.15  13987320  13413648      1692
03:48:30 AM    483972  18580340  12614472     38.38     85756  15913224 206444364    394.68  14023656  13413440      1752
03:49:30 AM    460116  18560036  12634836     38.44     85816  15916708 206336668    394.48  14047816  13411768      1656
03:50:30 AM    442068  18545280  12649684     38.49     85892  15919924 206380136    394.56  14060544  13412064      1572
03:51:30 AM    441988  18548668  12645580     38.48     85952  15923336 206486368    394.76  14062368  13412400      1660
03:52:30 AM    404680  18495708  12698712     38.64     86020  15908028 206384392    394.57  14097080  13414532      1324
03:53:30 AM    413404  18482692  12711848     38.68     86080  15886776 206257864    394.33  14087128  13415640      1652
03:54:30 AM    383856  18456492  12738756     38.76     86152  15890152 206488492    394.77  14122476  13410084      1212
