Linux 4.4.0-210-generic (LAW-2022-1806186566-Rocky_Arkan_Adnan_Ahmad) 	03/21/2022 	_x86_64_	(8 CPU)

05:24:51 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
05:33:05 PM    271832  18291592  12820144     39.01    100320  15408364 195752436    374.24  14780104  12434420     10800
05:33:06 PM    253936  18273820  12837840     39.06    100320  15408224 195804932    374.34  14795760  12434884     10984
05:33:07 PM    268304  18289164  12822876     39.01    100320  15409356 195799604    374.33  14783720  12434876     11976
05:33:08 PM    268700  18290764  12821876     39.01    100320  15410376 195766052    374.27  14783864  12434864     12960
05:33:09 PM    268336  18291084  12820744     39.01    100320  15411244 195792120    374.32  14784196  12434908     13844
05:33:10 PM    255468  18279228  12832768     39.04    100320  15412228 195795176    374.32  14794424  12434896     14832
05:33:11 PM    253964  18278656  12833132     39.05    100320  15413272 195778568    374.29  14795896  12434936     15864
05:33:12 PM    259736  18285120  12826672     39.03    100320  15414244 195797380    374.33  14791420  12434960     16400
05:33:13 PM    274516  18300672  12811964     38.98    100320  15414588 195737132    374.21  14778340  12434976     16732
05:33:14 PM    272560  18300144  12811836     38.98    100320  15416160 195794512    374.32  14779864  12434984     18332
05:33:15 PM    263848  18290560  12821604     39.01    100320  15415304 195760552    374.26  14789192  12434688     18320
05:33:16 PM    267600  18292364  12819528     39.00    100320  15413120 195758952    374.25  14785820  12435144     18668
05:33:17 PM    289944  18314032  12798096     38.94    100320  15412468 195758328    374.25  14763492  12435420     19728
05:33:18 PM    257844  18283060  12828716     39.03    100320  15413668 195816112    374.36  14789844  12435680     20904
05:33:19 PM    276112  18300676  12811468     38.98    100320  15412948 195757972    374.25  14774816  12436016     21364
05:33:20 PM    264944  18289580  12822164     39.01    100320  15413028 195774272    374.28  14786588  12435716     21460
05:33:21 PM    278260  18303260  12808560     38.97    100320  15413392 195723132    374.19  14776368  12434292     21804
05:33:22 PM    279076  18305580  12806176     38.96    100320  15415140 195782400    374.30  14774976  12433924      2420
05:33:23 PM    271260  18298780  12813212     38.99    100320  15416008 195770784    374.28  14782228  12433936      3360
05:33:24 PM    256788  18284764  12827472     39.03    100320  15416588 195798480    374.33  14795628  12433936      4020
05:33:25 PM    260704  18289816  12822000     39.01    100320  15417472 195800448    374.33  14789840  12433984      4784
05:33:26 PM    262344  18292896  12819116     39.00    100320  15419164 195783720    374.30  14790120  12433960      6516
05:33:27 PM    253148  18284688  12827904     39.03    100320  15419748 195817984    374.37  14800604  12433980      7440
05:33:28 PM    252632  18282360  12829076     39.03    100320  15418168 195800260    374.33  14795808  12434520      6884
05:33:29 PM    271368  18301756  12810060     38.98    100320  15418976 195747840    374.23  14782672  12434544      7712
05:33:30 PM    250356  18281704  12829764     39.04    100320  15419796 195769856    374.28  14800840  12434500      8604
05:33:31 PM    269112  18300764  12811208     38.98    100320  15420096 195729912    374.20  14785536  12434496      8740
05:33:32 PM    250128  18276800  12834812     39.05    100320  15415172 195766732    374.27  14802768  12432560      8596
05:33:33 PM    264584  18291620  12819808     39.01    100320  15415532 195767416    374.27  14790180  12432556      9056
05:33:34 PM    246400  18273220  12838548     39.06    100320  15415332 195774536    374.28  14806156  12432844      9272
05:33:35 PM    308044  18314832  12797280     38.94    100224  15395340 195708052    374.16  14746176  12435800      9656
05:33:36 PM    286892  18293080  12819028     39.00    100228  15395724 195759096    374.25  14765120  12436280     10076
05:33:37 PM    282444  18289036  12823544     39.02    100228  15396140 195802632    374.34  14767848  12436224     10592
05:33:38 PM    289724  18296560  12815992     38.99    100228  15396376 195801576    374.34  14764252  12436168     10644
05:33:39 PM    278200  18285364  12827208     39.03    100228  15396880 195828288    374.39  14772884  12436172     11256
05:33:40 PM    272016  18279224  12832624     39.04    100228  15396800 195806644    374.35  14777952  12436180     11240
05:33:41 PM    271992  18279808  12832712     39.04    100232  15397120 195801808    374.34  14779192  12436160     11444
05:33:42 PM    291052  18298900  12813944     38.99    100232  15397440 195726008    374.19  14762576  12436192     11424
05:33:43 PM    272000  18280184  12832108     39.04    100232  15397808 195809176    374.35  14778276  12436192     11804
05:33:44 PM    283056  18291384  12821288     39.01    100232  15397924 195786612    374.31  14769112  12436208     11796
05:33:45 PM    275028  18283452  12828572     39.03    100232  15398020 195786184    374.31  14777492  12436168     11980
05:33:46 PM    278084  18286600  12825788     39.02    100232  15398128 195789652    374.31  14774348  12436056     12104
05:33:47 PM    299200  18307856  12804640     38.96    100232  15398256 195753692    374.24  14755900  12435864     12276
05:33:48 PM    302064  18310792  12801672     38.95    100232  15398336 195770088    374.28  14753808  12435336     12156
05:33:49 PM    294572  18303468  12808924     38.97    100232  15398492 195777224    374.29  14758284  12434388     12396
05:33:50 PM    290224  18299248  12812760     38.98    100232  15398628 195775548    374.29  14766196  12434056     12632
05:33:51 PM    286920  18296092  12816308     38.99    100232  15398768 195741388    374.22  14767892  12434052     12652
05:33:52 PM    268796  18278124  12833776     39.05    100232  15398924 195767716    374.27  14783508  12434084      1480
05:33:53 PM    285004  18294528  12817972     39.00    100232  15399120 195572200    373.90  14769580  12434096      1756
05:33:54 PM    268492  18278108  12834044     39.05    100232  15399220 195591424    373.93  14783088  12434096      1832
05:33:55 PM    282920  18292648  12819356     39.00    100232  15399324 195537028    373.83  14771568  12434112      1964
05:33:56 PM    279668  18289564  12822712     39.01    100240  15399480 195630524    374.01  14772784  12434144      2228
05:33:57 PM    288024  18298032  12814152     38.99    100240  15399596 195581748    373.92  14766548  12434120      2408
05:33:58 PM    274704  18284912  12827492     39.03    100240  15399852 195638380    374.02  14775252  12434124      1512
05:33:59 PM    268928  18279260  12832644     39.04    100240  15399968 195606784    373.96  14784896  12434148      1604
05:34:00 PM    280468  18291144  12821668     39.01    100240  15400308 195589456    373.93  14775244  12434172      2020
05:34:01 PM    276968  18287848  12824504     39.02    100244  15400512 195612516    373.97  14776496  12434192      2008
05:34:02 PM    257056  18268236  12843856     39.08    100244  15400796 195737568    374.21  14793800  12434160      2424
05:34:03 PM    272604  18284656  12826948     39.03    100244  15401684 195791484    374.32  14781324  12434164      3472
05:34:04 PM    276548  18288744  12823328     39.02    100244  15401812 195724628    374.19  14777644  12434180      3368
05:34:05 PM    303300  18314792  12797168     38.94    100244  15401328 195646164    374.04  14754324  12434536      4236
05:34:06 PM    261380  18273320  12839272     39.06    100252  15401556 195802480    374.34  14789832  12434964      4580
05:34:07 PM    256192  18268632  12843584     39.08    100252  15402192 195830632    374.39  14794716  12434980      5224
05:34:08 PM    292320  18305396  12807168     38.97    100252  15402756 195710844    374.16  14763700  12434988      5344
05:34:09 PM    297232  18310956  12801896     38.95    100252  15403400 195733212    374.21  14761948  12435004      5976
05:34:10 PM    260652  18274604  12837680     39.06    100252  15403624 195796652    374.33  14791652  12434988      6228
05:34:11 PM    282524  18296564  12815912     38.99    100256  15403712 195759396    374.26  14773284  12434936      6180
05:34:12 PM    271884  18286440  12825616     39.02    100256  15404244 195881596    374.49  14781972  12434984      6280
05:34:13 PM    286948  18302124  12810032     38.98    100256  15404848 195858192    374.44  14767628  12434964      6896
05:34:14 PM    263116  18278760  12833368     39.05    100256  15405332 195903960    374.53  14789428  12434860      7312
05:34:15 PM    274664  18290620  12821648     39.01    100256  15405656 195886960    374.50  14779684  12434864      7716
05:34:16 PM    279508  18295760  12816372     38.99    100264  15405932 195875944    374.48  14774304  12434904      8460
05:34:17 PM    268784  18285424  12826640     39.03    100264  15406304 195904560    374.53  14784468  12434892      8460
05:34:18 PM    259248  18276368  12835628     39.05    100264  15406932 195934260    374.59  14791352  12434896      8900
05:34:19 PM    273044  18291300  12821216     39.01    100264  15408088 195879920    374.49  14782928  12434940     10148
05:34:20 PM    251944  18270936  12840876     39.07    100264  15408816 195950036    374.62  14798516  12434968     10680
05:34:21 PM    258712  18278516  12833704     39.05    100264  15409348 195946164    374.61  14792008  12434964     11304
05:34:22 PM    282292  18303148  12808936     38.97    100264  15410696 195720420    374.18  14774440  12434996      1408
05:34:23 PM    250000  18271232  12840756     39.07    100264  15410932 195817340    374.37  14802008  12435028      1708
05:34:24 PM    250828  18272840  12839140     39.06    100264  15411732 195829124    374.39  14799460  12435008      2584
05:34:25 PM    250224  18273528  12838720     39.06    100264  15413012 195811664    374.36  14801228  12435052      3976
05:34:26 PM    267988  18291512  12820616     39.01    100264  15413212 195768936    374.27  14786404  12435060      4268
05:34:27 PM    259952  18283812  12828676     39.03    100264  15413560 195786052    374.31  14794592  12435096      4636
05:34:28 PM    247832  18272168  12839920     39.07    100264  15414036 195788204    374.31  14804012  12435108      4052
05:34:29 PM    268964  18293824  12818680     39.00    100264  15414560 195819532    374.37  14784092  12435116      4524
05:34:30 PM    239544  18265072  12846592     39.09    100264  15415344 195823568    374.38  14811160  12435132      5400
05:34:31 PM    266292  18292492  12820156     39.01    100268  15415868 195765524    374.27  14788004  12435432      5712
05:34:32 PM    270932  18297520  12815360     38.99    100268  15416424 195763444    374.26  14783588  12435356      6344
05:34:33 PM    244440  18271912  12840268     39.07    100268  15417192 195821396    374.37  14806560  12435416      7028
05:34:34 PM    270240  18298380  12814264     38.99    100268  15417856 195760280    374.26  14785408  12435448      7524
05:34:35 PM    312352  18321148  12791876     38.92    100172  15398992 195690592    374.12  14744088  12436608      8812
05:34:36 PM    279724  18289472  12823020     39.02    100172  15399828 195807124    374.35  14771872  12436668      9792
